id,target
16946,-0.23199999999999998
16947,-1.436
16948,-0.9259999999999999
16949,0.9470000000000001
16950,1.3419999999999999
16951,-0.8959999999999999
16952,0.483
16953,-0.212
16954,1.002
16955,-1.391
16956,-0.353
16957,-0.955
16958,0.013000000000000001
16959,-1.881
16960,0.794
16961,-0.11599999999999999
16962,-0.38799999999999996
16963,-0.21600000000000003
16964,1.245
16965,-0.648
16966,1.6480000000000001
16967,0.486
16968,2.066
16969,-1.1520000000000001
16970,-1.028
16971,-0.087
16972,0.174
16973,-1.021
16974,0.758
16975,1.339
16976,1.285
16977,0.799
16978,-0.998
16979,0.401
16980,-0.706
16981,1.834
16982,0.39399999999999996
16983,0.645
16984,-0.782
16985,-0.858
16986,1.712
16987,1.3630000000000002
16988,2.24
16989,2.1790000000000003
16990,-0.9470000000000001
16991,-1.9569999999999999
16992,0.18600000000000003
16993,1.172
16994,-0.04
16995,-0.39799999999999996
16996,-0.525
16997,-0.205
16998,-1.288
16999,-1.564
17000,-0.441
17001,0.168
17002,-0.20800000000000002
17003,-1.52
17004,-0.018000000000000002
17005,-0.483
17006,1.29
17007,-1.242
17008,1.242
17009,-0.289
17010,2.603
17011,-1.046
17012,0.561
17013,0.344
17014,-2.115
17015,-0.257
17016,1.089
17017,-0.821
17018,-1.182
17019,0.541
17020,-1.489
17021,-0.611
17022,-0.735
17023,0.212
17024,0.8590000000000001
17025,1.094
17026,-0.11800000000000001
17027,0.436
17028,-0.10300000000000001
17029,0.275
17030,-1.131
17031,1.5219999999999998
17032,-0.381
17033,-0.215
17034,0.326
17035,-1.251
17036,0.08199999999999999
17037,-0.919
17038,0.561
17039,0.34299999999999997
17040,0.725
17041,-1.77
17042,-0.677
17043,0.973
17044,-1.033
17045,-1.056
17046,-1.984
17047,1.791
17048,-0.6990000000000001
17049,-0.426
17050,-1.2990000000000002
17051,-0.632
17052,-0.124
17053,0.496
17054,-0.431
17055,0.17
17056,0.32
17057,0.08900000000000001
17058,-2.3409999999999997
17059,-1.9409999999999998
17060,1.653
17061,0.657
17062,1.095
17063,-0.003
17064,0.39899999999999997
17065,-0.049
17066,0.927
17067,-0.363
17068,0.043
17069,0.141
17070,1.359
17071,-0.741
17072,-0.213
17073,1.122
17074,0.14400000000000002
17075,0.748
17076,-0.32899999999999996
17077,-0.069
17078,0.006999999999999999
17079,-1.0090000000000001
17080,0.5579999999999999
17081,2.0180000000000002
17082,0.6940000000000001
17083,-0.606
17084,-2.379
17085,0.862
17086,-1.114
17087,0.875
17088,0.774
17089,1.4
17090,-0.34700000000000003
17091,-0.096
17092,0.758
17093,0.163
17094,0.368
17095,1.284
17096,0.8290000000000001
17097,-0.373
17098,0.601
17099,0.41600000000000004
17100,-0.546
17101,1.051
17102,1.3969999999999998
17103,-0.609
17104,-0.426
17105,1.4180000000000001
17106,-0.38
17107,-0.153
17108,-0.126
17109,-0.10800000000000001
17110,1.202
17111,-0.48700000000000004
17112,-0.564
17113,-0.774
17114,-1.265
17115,-1.218
17116,-0.42700000000000005
17117,0.5710000000000001
17118,0.37799999999999995
17119,-0.168
17120,-1.12
17121,0.674
17122,-0.759
17123,-0.114
17124,-0.6559999999999999
17125,1.1909999999999998
17126,1.4509999999999998
17127,0.21
17128,0.392
17129,-0.406
17130,0.602
17131,2.085
17132,-1.3619999999999999
17133,0.794
17134,-1.4569999999999999
17135,0.84
17136,-1.196
17137,0.914
17138,0.48200000000000004
17139,0.122
17140,-1.389
17141,-1.9980000000000002
17142,-1.229
17143,0.688
17144,-0.109
17145,-0.441
17146,0.925
17147,0.192
17148,-1.6980000000000002
17149,1.161
17150,-0.727
17151,-0.048
17152,1.791
17153,-0.895
17154,0.457
17155,0.298
17156,-1.385
17157,0.271
17158,0.16399999999999998
17159,-0.174
17160,0.633
17161,1.714
17162,-0.35200000000000004
17163,-1.112
17164,1.238
17165,0.08
17166,-0.828
17167,-0.1
17168,-0.807
17169,1.169
17170,0.19899999999999998
17171,0.679
17172,-0.612
17173,-0.486
17174,0.9790000000000001
17175,-1.3130000000000002
17176,-0.544
17177,-0.892
17178,-0.397
17179,0.773
17180,-0.953
17181,-0.21600000000000003
17182,0.204
17183,-0.32
17184,-1.3869999999999998
17185,0.293
17186,0.733
17187,-0.152
17188,1.003
17189,-0.529
17190,0.703
17191,-0.121
17192,-0.457
17193,-0.32799999999999996
17194,0.659
17195,-2.122
17196,-1.8780000000000001
17197,0.038
17198,0.574
17199,0.312
17200,-0.583
17201,-0.14300000000000002
17202,0.045
17203,-0.063
17204,0.7959999999999999
17205,-0.275
17206,-0.159
17207,0.5579999999999999
17208,-1.0090000000000001
17209,-1.065
17210,0.8440000000000001
17211,0.26
17212,-0.136
17213,-1.063
17214,-0.557
17215,0.261
17216,1.39
17217,0.099
17218,-0.005
17219,-1.5419999999999998
17220,0.196
17221,1.022
17222,0.634
17223,-1.252
17224,-0.18899999999999997
17225,-0.56
17226,-1.4780000000000002
17227,0.488
17228,-2.6439999999999997
17229,-1.047
17230,1.7369999999999999
17231,0.115
17232,0.669
17233,-0.017
17234,1.7009999999999998
17235,0.115
17236,-1.29
17237,-0.7909999999999999
17238,0.797
17239,1.636
17240,-1.047
17241,0.888
17242,0.64
17243,-0.39
17244,0.395
17245,-0.003
17246,-0.703
17247,-1.351
17248,-0.9420000000000001
17249,1.1179999999999999
17250,-0.578
17251,-0.034
17252,1.047
17253,-1.262
17254,0.475
17255,1.046
17256,-1.157
17257,-1.179
17258,-0.573
17259,1.0070000000000001
17260,0.09699999999999999
17261,-1.172
17262,-0.848
17263,-0.171
17264,-0.273
17265,0.051
17266,-1.453
17267,-0.145
17268,-1.198
17269,-0.496
17270,1.641
17271,0.374
17272,-0.36700000000000005
17273,-1.611
17274,1.261
17275,0.858
17276,0.44799999999999995
17277,0.314
17278,-2.186
17279,-1.031
17280,0.6809999999999999
17281,0.326
17282,0.52
17283,0.9620000000000001
17284,0.259
17285,1.3769999999999998
17286,1.5430000000000001
17287,0.426
17288,-0.62
17289,2.258
17290,2.4
17291,-0.337
17292,-0.218
17293,-2.334
17294,-2.497
17295,0.163
17296,-0.22699999999999998
17297,-1.055
17298,-0.5670000000000001
17299,0.996
17300,0.183
17301,-0.08900000000000001
17302,0.556
17303,1.445
17304,-0.087
17305,1.037
17306,-0.013999999999999999
17307,0.534
17308,1.035
17309,0.631
17310,1.226
17311,1.3119999999999998
17312,-2.278
17313,-0.061
17314,1.422
17315,-1.7180000000000002
17316,1.199
17317,-0.721
17318,-0.732
17319,1.406
17320,-0.556
17321,-0.68
17322,-0.276
17323,0.7979999999999999
17324,-0.7440000000000001
17325,-1.311
17326,-0.124
17327,-0.215
17328,-0.945
17329,0.594
17330,1.196
17331,-2.742
17332,-2.9189999999999996
17333,0.499
17334,0.175
17335,0.6729999999999999
17336,0.672
17337,0.941
17338,-0.382
17339,-0.177
17340,-1.449
17341,-0.835
17342,-1.2670000000000001
17343,-1.064
17344,-0.894
17345,0.742
17346,0.8420000000000001
17347,-0.147
17348,-0.8170000000000001
17349,-1.111
17350,-0.7929999999999999
17351,0.628
17352,1.262
17353,0.779
17354,-0.537
17355,0.764
17356,1.249
17357,1.923
17358,2.905
17359,-0.909
17360,-0.568
17361,0.106
17362,-1.764
17363,1.068
17364,-1.3769999999999998
17365,-0.22699999999999998
17366,0.615
17367,0.635
17368,-2.376
17369,0.622
17370,-1.3619999999999999
17371,0.43700000000000006
17372,-1.955
17373,-0.82
17374,-0.442
17375,0.636
17376,-0.33
17377,-1.4809999999999999
17378,0.56
17379,-1.023
17380,-0.866
17381,-0.231
17382,0.28
17383,-1.359
17384,-0.51
17385,-0.9940000000000001
17386,0.214
17387,1.2
17388,0.9840000000000001
17389,-0.33799999999999997
17390,-0.08900000000000001
17391,0.327
17392,-0.23199999999999998
17393,-0.316
17394,1.0
17395,-0.6409999999999999
17396,1.525
17397,-0.195
17398,-1.6
17399,-0.345
17400,-1.058
17401,0.877
17402,0.19699999999999998
17403,-0.37799999999999995
17404,0.649
17405,-1.893
17406,0.467
17407,-1.161
17408,-0.9229999999999999
17409,0.509
17410,-0.32299999999999995
17411,1.459
17412,0.31
17413,-0.267
17414,-0.537
17415,1.1840000000000002
17416,-1.652
17417,1.0979999999999999
17418,2.256
17419,0.799
17420,-0.75
17421,-0.865
17422,1.5959999999999999
17423,0.109
17424,1.661
17425,0.135
17426,-1.6780000000000002
17427,-0.066
17428,1.335
17429,-1.038
17430,0.025
17431,-0.965
17432,0.209
17433,-0.439
17434,-0.79
17435,0.7120000000000001
17436,-0.924
17437,-0.0
17438,-0.005
17439,-0.765
17440,-0.522
17441,-0.52
17442,-0.13
17443,1.841
17444,0.653
17445,-0.262
17446,0.027000000000000003
17447,0.469
17448,-0.249
17449,-0.337
17450,-1.167
17451,-1.4380000000000002
17452,0.369
17453,-0.092
17454,-1.835
17455,-1.5630000000000002
17456,3.5189999999999997
17457,-0.884
17458,-0.275
17459,1.1159999999999999
17460,0.322
17461,-1.284
17462,0.39399999999999996
17463,0.222
17464,1.608
17465,0.715
17466,-0.725
17467,1.6669999999999998
17468,-2.215
17469,0.299
17470,0.213
17471,1.3330000000000002
17472,0.392
17473,0.43799999999999994
17474,0.7170000000000001
17475,0.905
17476,-0.174
17477,1.5330000000000001
17478,0.795
17479,-1.735
17480,-0.354
17481,0.696
17482,3.063
17483,0.733
17484,-0.114
17485,1.65
17486,-0.366
17487,0.159
17488,-1.249
17489,-0.213
17490,-1.436
17491,-1.339
17492,0.937
17493,1.39
17494,0.848
17495,0.732
17496,-1.511
17497,1.626
17498,-0.231
17499,-0.94
17500,-1.965
17501,1.989
17502,1.247
17503,0.225
17504,-1.1640000000000001
17505,0.012
17506,-1.879
17507,-0.057
17508,-1.026
17509,1.163
17510,-0.757
17511,0.633
17512,-0.578
17513,0.909
17514,-1.696
17515,0.545
17516,0.139
17517,1.169
17518,0.727
17519,0.988
17520,-0.33899999999999997
17521,-0.494
17522,-0.18100000000000002
17523,0.9229999999999999
17524,-0.682
17525,1.276
17526,-0.9440000000000001
17527,1.031
17528,0.672
17529,-1.426
17530,-1.036
17531,0.038
17532,-0.004
17533,-0.474
17534,-0.091
17535,1.6059999999999999
17536,0.163
17537,-0.877
17538,-0.737
17539,0.685
17540,0.122
17541,-2.411
17542,0.111
17543,-1.131
17544,-2.09
17545,1.4769999999999999
17546,-1.107
17547,-0.309
17548,0.057
17549,-0.022000000000000002
17550,-1.893
17551,0.483
17552,-0.052000000000000005
17553,-0.64
17554,0.828
17555,-1.3019999999999998
17556,-0.648
17557,1.058
17558,-1.6440000000000001
17559,-0.2
17560,-0.195
17561,0.293
17562,-0.9229999999999999
17563,-0.8640000000000001
17564,0.16
17565,1.546
17566,1.2329999999999999
17567,-1.232
17568,0.153
17569,0.667
17570,0.261
17571,-0.833
17572,-1.4369999999999998
17573,0.62
17574,-0.276
17575,-0.5
17576,-0.193
17577,0.736
17578,1.094
17579,-0.40299999999999997
17580,0.988
17581,1.433
17582,1.25
17583,-0.214
17584,-0.13699999999999998
17585,-0.873
17586,-0.76
17587,0.022000000000000002
17588,0.486
17589,-1.574
17590,1.189
17591,1.595
17592,-2.23
17593,0.5
17594,0.677
17595,-0.7859999999999999
17596,1.083
17597,1.7619999999999998
17598,-1.262
17599,-0.873
17600,1.42
17601,1.347
17602,0.136
17603,-0.273
17604,0.013000000000000001
17605,0.469
17606,-0.7659999999999999
17607,-1.0270000000000001
17608,0.47100000000000003
17609,-0.046
17610,-0.439
17611,0.662
17612,0.8320000000000001
17613,-1.5719999999999998
17614,-0.9490000000000001
17615,1.204
17616,-0.057999999999999996
17617,-0.883
17618,0.39399999999999996
17619,1.123
17620,-0.894
17621,0.909
17622,-0.442
17623,0.7020000000000001
17624,-0.139
17625,-1.2590000000000001
17626,-0.249
17627,-0.35600000000000004
17628,1.187
17629,-0.42
17630,-0.06
17631,2.262
17632,-0.182
17633,-0.085
17634,0.39399999999999996
17635,2.133
17636,-0.935
17637,-0.32299999999999995
17638,-1.0390000000000001
17639,-1.626
17640,0.392
17641,0.914
17642,1.413
17643,-1.624
17644,1.298
17645,-0.593
17646,-1.206
17647,-0.899
17648,-0.564
17649,-0.446
17650,2.004
17651,0.132
17652,0.8190000000000001
17653,1.329
17654,-1.166
17655,1.1340000000000001
17656,-0.369
17657,-0.525
17658,-0.445
17659,1.5730000000000002
17660,-0.184
17661,0.51
17662,0.23800000000000002
17663,-0.222
17664,0.5529999999999999
17665,-0.455
17666,-0.462
17667,1.008
17668,-0.486
17669,-1.4069999999999998
17670,-0.266
17671,-1.135
17672,-0.14800000000000002
17673,0.456
17674,-0.778
17675,-1.466
17676,0.805
17677,-0.22699999999999998
17678,1.249
17679,1.385
17680,0.332
17681,-0.701
17682,-0.099
17683,0.91
17684,0.993
17685,1.102
17686,-0.698
17687,-1.633
17688,-1.618
17689,-2.9419999999999997
17690,1.5859999999999999
17691,-0.635
17692,1.0759999999999998
17693,-1.124
17694,-0.612
17695,-1.0590000000000002
17696,0.293
17697,0.408
17698,-0.084
17699,0.126
17700,0.652
17701,0.731
17702,0.743
17703,-1.173
17704,-0.004
17705,-0.596
17706,0.945
17707,1.879
17708,-1.327
17709,-0.741
17710,-0.9740000000000001
17711,-1.091
17712,-1.208
17713,-0.8959999999999999
17714,-0.52
17715,0.9890000000000001
17716,-2.145
17717,0.201
17718,0.517
17719,2.318
17720,-0.344
17721,-2.178
17722,0.838
17723,-1.4269999999999998
17724,0.794
17725,-0.278
17726,0.10300000000000001
17727,-1.079
17728,2.12
17729,-0.022000000000000002
17730,0.8690000000000001
17731,0.461
17732,-1.545
17733,0.8320000000000001
17734,-0.61
17735,0.221
17736,-0.845
17737,0.34600000000000003
17738,0.033
17739,-0.016
17740,-2.238
17741,-0.757
17742,0.8909999999999999
17743,0.33299999999999996
17744,0.502
17745,1.744
17746,0.006999999999999999
17747,-0.057999999999999996
17748,-0.31
17749,-0.237
17750,2.3080000000000003
17751,0.10099999999999999
17752,2.3680000000000003
17753,-0.061
17754,-0.21100000000000002
17755,-0.721
17756,0.511
17757,1.3019999999999998
17758,-0.514
17759,0.809
17760,-1.113
17761,-0.6509999999999999
17762,1.7890000000000001
17763,-0.39399999999999996
17764,-1.485
17765,-0.244
17766,-1.057
17767,2.057
17768,-0.474
17769,0.898
17770,0.8009999999999999
17771,1.294
17772,-1.4069999999999998
17773,-0.145
17774,1.416
17775,-0.6859999999999999
17776,0.41100000000000003
17777,0.21100000000000002
17778,0.32299999999999995
17779,-0.499
17780,-2.329
17781,-0.244
17782,1.1079999999999999
17783,-1.013
17784,-1.7109999999999999
17785,-1.4240000000000002
17786,-0.595
17787,1.78
17788,-0.642
17789,0.11900000000000001
17790,-0.131
17791,0.413
17792,0.179
17793,1.261
17794,0.114
17795,1.2770000000000001
17796,-0.04
17797,1.4509999999999998
17798,0.159
17799,-0.527
17800,0.528
17801,-0.503
17802,0.5820000000000001
17803,0.17300000000000001
17804,0.087
17805,0.8909999999999999
17806,1.308
17807,0.066
17808,0.35100000000000003
17809,1.4709999999999999
17810,-1.591
17811,0.8959999999999999
17812,-1.754
17813,1.1
17814,0.215
17815,1.14
17816,1.692
17817,-0.09699999999999999
17818,-1.197
17819,1.135
17820,-0.738
17821,-0.009000000000000001
17822,-0.43799999999999994
17823,0.777
17824,-1.801
17825,-1.768
17826,0.581
17827,0.11900000000000001
17828,-0.579
17829,-0.6890000000000001
17830,0.091
17831,-1.101
17832,-0.084
17833,1.127
17834,-2.0469999999999997
17835,0.037000000000000005
17836,0.7859999999999999
17837,-0.256
17838,0.9129999999999999
17839,0.053
17840,0.297
17841,1.203
17842,0.887
17843,-0.951
17844,1.3630000000000002
17845,-0.10800000000000001
17846,-0.526
17847,0.5329999999999999
17848,-0.015
17849,1.028
17850,1.391
17851,0.247
17852,0.941
17853,0.611
17854,-1.003
17855,-0.9229999999999999
17856,-0.332
17857,0.011000000000000001
17858,0.47700000000000004
17859,0.575
17860,-0.499
17861,0.48100000000000004
17862,0.14400000000000002
17863,-0.7759999999999999
17864,-0.7559999999999999
17865,1.5090000000000001
17866,-0.735
17867,0.505
17868,0.541
17869,-0.6559999999999999
17870,-0.857
17871,-1.0979999999999999
17872,0.971
17873,0.203
17874,-0.684
17875,-0.47200000000000003
17876,1.551
17877,2.338
17878,-0.259
17879,-1.226
17880,0.051
17881,-0.6
17882,1.515
17883,1.249
17884,0.083
17885,0.45
17886,0.5539999999999999
17887,0.467
17888,1.4869999999999999
17889,-0.73
17890,1.89
17891,-0.191
17892,-0.757
17893,1.327
17894,0.267
17895,-0.848
17896,0.84
17897,-0.8
17898,-0.518
17899,0.322
17900,-0.551
17901,-0.917
17902,0.8140000000000001
17903,0.525
17904,0.11699999999999999
17905,0.986
17906,1.443
17907,-0.10400000000000001
17908,-0.39
17909,2.28
17910,-0.8540000000000001
17911,1.614
17912,-1.692
17913,0.618
17914,-0.292
17915,1.0170000000000001
17916,2.046
17917,1.912
17918,-1.4480000000000002
17919,1.042
17920,-0.42700000000000005
17921,1.246
17922,0.281
17923,-0.24100000000000002
17924,0.826
17925,0.11599999999999999
17926,1.287
17927,-0.142
17928,0.284
17929,-0.946
17930,0.457
17931,-1.272
17932,-0.152
17933,0.126
17934,0.517
17935,0.792
17936,-0.718
17937,-0.38299999999999995
17938,-1.074
17939,2.043
17940,-0.8740000000000001
17941,-0.94
17942,1.1059999999999999
17943,-1.6440000000000001
17944,-0.079
17945,0.36700000000000005
17946,-1.0290000000000001
17947,1.114
17948,-0.44299999999999995
17949,0.8190000000000001
17950,-1.31
17951,0.607
17952,0.48700000000000004
17953,1.065
17954,0.958
17955,-0.373
17956,-0.233
17957,-0.20600000000000002
17958,0.226
17959,0.7440000000000001
17960,0.738
17961,1.192
17962,-0.019
17963,-0.045
17964,-0.955
17965,0.306
17966,-0.882
17967,-0.396
17968,0.40700000000000003
17969,0.5670000000000001
17970,-0.7559999999999999
17971,-0.698
17972,-0.284
17973,-0.494
17974,0.584
17975,-0.9359999999999999
17976,-1.392
17977,-0.09699999999999999
17978,-1.111
17979,-1.063
17980,-1.3630000000000002
17981,-1.09
17982,0.649
17983,0.285
17984,0.835
17985,1.403
17986,-0.034
17987,0.327
17988,-1.227
17989,-1.939
17990,0.611
17991,0.099
17992,0.368
17993,-0.579
17994,-0.495
17995,-1.339
17996,2.127
17997,1.5119999999999998
17998,-0.21600000000000003
17999,1.21
18000,0.223
18001,-0.779
18002,-1.045
18003,-0.9209999999999999
18004,-0.307
18005,-0.826
18006,2.127
18007,1.0959999999999999
18008,-0.435
18009,0.43200000000000005
18010,1.546
18011,-1.069
18012,-1.2670000000000001
18013,-0.745
18014,1.206
18015,0.56
18016,-0.33799999999999997
18017,0.11800000000000001
18018,-0.41100000000000003
